,userId,itemId,rating,timestamp
4234,32,1956,3,978118701
4219,32,1250,4,978122564
4240,32,3072,5,978118683
4272,33,3935,2,978983298
4305,33,1699,1,978559237
4296,33,3364,4,978982738
4575,33,1213,5,978108587
4633,33,1092,4,978109382
4636,33,1096,4,978110486
4318,33,1196,5,978108182
4583,33,3250,3,978110353
4509,33,2852,4,978109674
4376,33,2739,2,978982867
4789,34,543,4,978104549
4769,34,1704,4,978103690
4785,34,2011,3,978104119
4709,34,3039,4,978104081
4749,34,2858,5,978102938
4683,34,2145,5,978104134
4811,34,1091,4,978104190
4705,34,2302,5,978103216
4755,34,3591,4,978104081
4799,34,550,4,978104619
4883,35,3549,4,978102032
4932,35,296,4,978102720
4834,35,3871,5,978101573
4959,35,1201,4,978101839
4974,35,2951,4,978101839
4944,35,2424,3,978104091
4958,35,1569,3,978104034
4848,35,2571,4,978102342
4836,35,1408,1,978103877
4985,35,2020,3,978101107
5173,36,858,5,993702088
5358,36,1676,4,978062378
5332,36,1805,5,978211470
5250,36,3301,4,978061007
5171,36,3706,3,978211373
5290,36,2951,4,1015904905
5321,36,1081,3,978063547
5243,36,3087,4,978064036
5294,36,2883,2,978210620
5201,36,1395,3,978063974
5386,37,1457,4,978057260
5408,37,1721,3,978056849
5414,37,2108,5,978056923
5379,37,2671,5,978057012
5410,37,480,3,978056234
5372,37,1197,5,978046394
5384,37,1380,5,978057331
5417,37,708,5,978057063
5370,37,587,5,978057316
5399,37,3159,5,978056151
5503,38,1573,4,978045658
5473,38,1393,5,978044548
5490,38,455,3,978046465
5465,38,1894,3,978045139
5464,38,1380,4,978046582
5459,38,3623,3,978045876
5442,38,249,5,978044682
5500,38,539,4,978044771
5430,38,1835,3,978044980
5420,38,648,3,978045876
5570,39,3751,5,978043841
5576,39,86,4,978044402
5520,39,3354,2,978044228
5577,39,2027,3,978043398
5525,39,2568,3,978044228
5568,39,3175,4,978044073
5536,39,2805,2,978044192
5532,39,2572,4,978043734
5545,39,24,4,978044262
5579,39,1732,5,978043581
5662,40,1580,3,978039714
5659,40,3755,4,978039891
5655,40,3247,3,978039301
5676,40,2115,5,978039753
5615,40,2094,2,978040023
5661,40,2524,2,978039263
5651,40,969,5,978039514
5624,40,1376,4,978039795
5582,40,2987,5,978039629
5592,40,1197,4,978039557
5686,41,671,5,978039548
5694,41,3210,2,978039092
5678,41,2628,5,978039339
5701,41,1658,4,978039467
5689,41,2694,3,978040031
5687,41,260,5,978039339
5691,41,2338,1,978039673
5679,41,1688,5,978039433
5700,41,110,2,978039076
5683,41,2710,4,978040031
5921,42,2034,4,978039711
5769,42,185,3,978039711
5712,42,1253,4,978039215
5873,42,2949,4,978040857
5718,42,653,3,978041186
5903,42,1222,4,978040830
5728,42,733,3,978040992
5899,42,2021,4,978039352
5857,42,457,4,978040857
5829,42,2915,4,978041859
5942,43,2581,4,978026543
5950,43,2858,4,978026708
5934,43,3793,4,978026614
5952,43,2371,4,978026321
5945,43,3114,5,978026605
5943,43,2599,4,978026483
5947,43,2763,3,978026605
5935,43,2997,5,978026432
5955,43,2394,5,978026561
5939,43,3004,1,978026410
6003,44,1278,5,978041049
6095,44,107,4,978020416
6034,44,3044,5,978041253
6102,44,1215,2,1004410618
6071,44,1986,1,978041370
6110,44,2529,4,978020993
5973,44,1,5,978019369
5976,44,2135,4,1004410742
5974,44,2,4,1004410663
5967,44,3362,5,978019666
6318,45,2407,4,977990805
6362,45,1485,2,977990773
6214,45,1279,2,977991263
6305,45,2694,1,977991515
6156,45,3358,5,977988697
6228,45,2081,3,977990316
6334,45,2779,5,977990698
6309,45,1968,3,977990698
6160,45,215,3,977988788
6290,45,1958,3,977990727
6472,46,1979,5,977979275
6461,46,2338,5,977979336
6456,46,1347,5,977979194
6473,46,366,5,977979194
6452,46,3361,1,977979482
6488,46,3273,5,977979314
6467,46,1974,5,977979275
6487,46,2107,5,977979232
6477,46,1983,5,977978989
6454,46,1261,5,977979427
6489,47,1193,4,977978345
6502,47,1041,5,977978682
6497,47,1956,4,977978641
6490,47,593,2,977978548
6504,47,527,5,977978521
6494,47,902,4,977978369
6509,47,1089,3,977978369
6500,47,36,5,977978570
6492,47,249,4,977978739
6493,47,2804,4,977978604
6621,48,835,2,978012967
6798,48,1687,3,978066316
7074,48,2023,3,978066122
6588,48,748,3,978148619
6692,48,2413,4,978063655
6795,48,2555,1,978148015
6521,48,2990,3,978066209
6979,48,48,3,978059636
6589,48,2150,3,978062594
6922,48,413,3,978147204
7186,49,2858,4,978813972
7119,49,1267,5,977973038
7113,49,589,5,977973434
7192,49,1997,5,977971959
7171,49,21,3,977974431
7176,49,2908,5,977972856
7139,49,3213,3,977972678
7154,49,2617,1,977974885
7204,49,1215,2,977973609
7120,49,661,3,977972750
7254,50,3821,1,977960942
7241,50,3556,3,977960681
7242,50,3483,3,977960942
7253,50,2948,4,977961130
7251,50,524,4,977960619
7256,50,3755,3,977961235
7221,50,2135,3,977961258
7229,50,2338,4,977960565
7225,50,902,4,977960619
7220,50,3793,3,977960681
7279,51,2396,4,977947865
7276,51,3255,5,977947865
7275,51,1721,4,977947270
7286,51,3618,4,977947369
7264,51,1337,4,977947270
7272,51,1485,3,977948011
7297,51,3594,3,977947405
7287,51,11,3,977947958
7299,51,3785,5,977947337
7266,51,3897,5,977947654
7330,52,1580,2,977947472
7300,52,648,1,977947472
7322,52,3208,4,977947472
7331,52,110,5,977947292
7318,52,1518,3,977947724
7328,52,1573,5,977947435
7310,52,3952,4,977947102
7370,52,2028,5,977947292
7304,52,6,5,977947339
7312,52,3020,4,977947857
7876,53,1030,4,977979906
7610,53,1498,4,977984439
7591,53,1487,4,977979906
7497,53,2311,5,977976632
8049,53,3927,4,977976093
7918,53,372,2,977986026
7639,53,2529,5,977976093
7589,53,950,5,977978671
7524,53,2328,3,977980687
7961,53,2872,5,977981423
8082,54,3504,4,977944422
8079,54,1641,4,977944816
8078,54,898,5,977944422
8089,54,260,4,977944080
8067,54,1278,5,977944600
8075,54,1394,4,977944688
8100,54,1304,4,977944535
8090,54,1016,2,977944080
8102,54,1235,4,977944600
8069,54,2300,4,977944535
8111,55,105,3,977942827
8119,55,2761,5,977948346
8103,55,589,5,977948346
8126,55,3672,4,977939597
8114,55,150,4,977948415
8112,55,3250,4,977939083
8116,55,318,5,977942882
8104,55,1266,3,977948346
8125,55,457,5,977948394
8108,55,3114,5,977943112
8164,56,2571,3,977938927
8144,56,2329,5,977939120
8132,56,6,4,977938981
8137,56,1358,3,977938855
8173,56,34,5,977939697
8168,56,2580,4,977938881
8189,56,474,4,977939144
8133,56,3948,4,977939606
8192,56,1089,4,977938855
8140,56,902,3,977938555
8247,57,1221,4,977933908
8253,57,480,3,977935410
8195,57,1249,4,977935330
8239,57,522,4,977935656
8200,57,3794,4,977935656
8231,57,3646,1,977935812
8211,57,2160,3,977935330
8207,57,1198,4,977936062
8220,57,2395,5,977934774
8256,57,1242,4,977936132
8654,58,1221,4,977933811
8337,58,1291,3,977935323
8537,58,1019,3,977941967
8564,58,2915,4,977940336
8584,58,2858,4,977936622
8548,58,1960,5,977937720
8477,58,1909,4,977941967
8341,58,1295,4,977938976
8691,58,2118,4,977941691
8661,58,2028,5,977935034
8705,59,1188,4,977934664
8893,59,1303,3,1041968017
8762,59,1466,2,977933756
8887,59,1084,2,977934388
8813,59,2728,3,977933606
8807,59,224,3,1041967802
8711,59,1193,4,977934292
8782,59,965,3,1041968282
8771,59,951,4,977935355
8840,59,1960,3,1041967475
8931,60,1711,5,977932313
8909,60,648,1,977932352
8958,60,329,3,977931800
8913,60,590,2,977931677
8963,60,1892,3,977932314
8927,60,1544,5,977931828
8919,60,2302,3,977932082
8942,60,2390,4,977932082
8954,60,164,2,977932352
8921,60,2094,5,977931869
9014,61,3785,4,977903257
8992,61,3190,1,977903456
9005,61,3743,1,977903428
9009,61,3753,4,977902665
8995,61,2643,1,977902440
9010,61,3827,4,977902742
9000,61,3624,3,977902665
8991,61,1721,4,977902459
8987,61,786,3,977902315
8996,61,3452,3,977902665
9502,62,1240,4,977966864
9088,62,1286,3,977908768
9246,62,122,3,977903971
9190,62,1629,3,977904936
9252,62,3414,3,977970432
9439,62,1208,3,977968636
9170,62,1396,3,977902424
9070,62,2145,3,977908909
9337,62,260,4,977968584
9024,62,1256,5,977909214
9575,63,2580,4,977900426
9553,63,2541,3,977900218
9607,63,2023,4,977899750
9531,63,785,3,977900515
9594,63,2694,2,977901058
9596,63,2841,3,977900811
9577,63,2806,2,977900811
9555,63,1673,5,977899750
9523,63,750,5,980111402
9513,63,2987,4,977900905
9619,64,3273,4,977892637
9624,64,2723,4,977891933
9620,64,1754,4,977892673
9632,64,1210,4,977891229
9611,64,3793,4,977891537
9622,64,2700,5,977891605
9627,64,2762,5,977891721
9628,64,2913,4,977891508
9623,64,2710,4,977892590
9635,64,1215,5,977891874
9682,65,2422,3,994566039
9685,65,3157,4,977888521
9642,65,2058,4,986615153
9693,65,2450,2,994566050
9664,65,832,5,991369431
9702,65,1672,4,977888249
9711,65,1784,5,977888204
9648,65,2133,4,994565962
9678,65,2411,5,986615806
9746,65,2950,4,994566008
9767,66,2399,2,977886324
9775,66,2858,5,977885979
9759,66,3863,3,977886145
9783,66,1090,4,977886437
9770,66,344,4,977885877
9768,66,1919,2,977886754
9772,66,2694,5,977886657
9760,66,1259,5,977886709
9782,66,480,5,977886084
9764,66,1272,5,977886579
9837,67,2929,4,977885811
9843,67,1213,5,977885082
9785,67,1250,3,977883977
9829,67,1954,5,977886746
9790,67,1263,2,977886547
9821,67,3467,4,977885523
9801,67,3152,4,977886422
9797,67,902,5,977887126
9810,67,3334,5,977886422
9846,67,480,2,977883697
9853,68,2064,5,991375952
9911,68,3827,2,977895555
9867,68,2324,5,991375952
9849,68,3863,4,977882987
9877,68,3507,4,991375766
9899,68,1968,4,977883653
9859,68,745,5,977895434
9883,68,1926,3,977882471
9861,68,3030,1,977895878
9903,68,2858,5,977896009
9974,69,1120,5,977882398
9981,69,2028,3,977880968
9921,69,1183,5,977881940
9966,69,40,5,977881894
9926,69,1357,4,977882255
9982,69,2969,5,977880995
9937,69,1635,4,977881793
9933,69,3148,4,977882282
9985,69,562,1,977882255
9951,69,161,4,977882214
10005,70,2394,4,977878182
10035,70,3753,2,977878126
10034,70,3751,4,977877812
9998,70,2355,4,977877777
10030,70,43,5,977878219
9991,70,3114,4,977878322
10003,70,3408,3,977877882
10038,70,551,3,977877253
9989,70,2997,5,977877734
10018,70,2580,4,977877142
10067,71,1093,4,977876004
10056,71,2712,3,977876079
10052,71,223,4,977875971
10062,71,2792,3,977875622
10048,71,2605,4,977876031
10049,71,3408,4,977876031
10061,71,2791,5,977875378
10040,71,648,4,977875582
10066,71,480,5,977875448
10053,71,3298,3,977875912
10106,72,1210,5,977868032
10093,72,2396,4,977868758
10094,72,3418,4,977869538
10105,72,608,2,977869453
10103,72,500,4,977869254
10108,72,3827,3,977868330
10073,72,1188,5,977868929
10081,72,3105,4,977869538
10077,72,3952,5,977868330
10072,72,1187,4,977869485
10302,73,34,3,977867771
10118,73,2053,1,977888728
10191,73,861,4,977866770
10317,73,519,3,977888627
10229,73,990,3,977867538
10297,73,1968,5,977888862
10313,73,47,3,981605490
10279,73,329,3,977866352
10121,73,720,4,977865132
10142,73,3889,4,984282049
10404,74,3741,3,993338985
10391,74,3451,4,983915672
10392,74,2583,3,993339349
10403,74,2863,3,983915639
10401,74,2858,2,993338969
10406,74,608,5,983915985
10371,74,1419,5,993338929
10379,74,2357,5,983916046
10375,74,913,5,983915530
10370,74,593,5,993339006
10566,75,2953,4,977851595
10555,75,364,4,977851407
10511,75,158,4,977851295
10537,75,1021,4,977852421
10551,75,2846,4,977851256
10549,75,1033,5,977851032
10452,75,2092,3,977851595
10425,75,801,5,977851216
10536,75,2687,5,977850975
10475,75,1485,5,977852883
10661,76,2959,5,977847479
10585,76,1249,5,977847519
10611,76,3300,4,989092194
10607,76,1617,5,977847013
10597,76,1358,4,977847326
10652,76,3593,2,989092237
10595,76,3897,5,989092288
10603,76,1537,5,977847255
10589,76,1,5,977847069
10653,76,529,5,977848153
10705,77,3751,5,977813753
10708,77,2881,3,977813781
10676,77,2188,2,977813610
10685,77,2706,3,977813610
10702,77,2858,5,977813610
10698,77,2694,2,977813683
10678,77,2433,3,977813753
10699,77,2770,3,977813725
10696,77,2907,1,977814298
10687,77,3298,2,977813683
10819,78,1031,2,978570373
10778,78,3358,4,978570873
10742,78,918,5,977811779
10830,78,52,4,978571083
10753,78,945,3,977811665
10723,78,2078,3,977811665
10792,78,1794,4,978571083
10780,78,2499,5,978571083
10815,78,357,4,978570767
10820,78,1032,3,977811895
10878,79,3744,3,977805472
10866,79,1909,3,977805976
10874,79,350,3,977805976
10868,79,3512,3,977805472
10859,79,2407,3,977805249
10860,79,1617,4,977805731
10880,79,2024,4,977805821
10875,79,1968,3,977805249
10863,79,3409,4,977805552
10851,79,648,3,977805472
10909,80,110,5,977786508
10922,80,3809,5,977787563
10908,80,1721,5,977787047
10925,80,2006,4,977787415
10906,80,3249,3,977789531
10919,80,356,4,977787243
10894,80,3105,5,977786977
10901,80,2355,3,977788021
10886,80,1265,4,977787836
10907,80,3252,4,977788757
11005,81,1228,5,977785436
10930,81,1178,5,977785640
11000,81,1218,5,977785203
10952,81,1299,5,977786439
10942,81,1348,5,977786075
10986,81,2858,2,977785864
10940,81,1199,4,977785502
10948,81,904,5,977784318
10934,81,3948,1,977784553
10997,81,1213,5,977785709
11072,82,3185,4,977775336
11105,82,356,5,977776092
11020,82,3793,3,977761777
11061,82,3316,4,977775589
11042,82,1370,4,977775855
11132,82,1307,5,977762272
11085,82,230,4,977775819
11026,82,802,5,977775107
11106,82,2916,4,977762117
11089,82,1784,5,977774712
11196,83,3555,4,977720529
11174,83,2394,3,977719708
11229,83,2100,3,977720896
11152,83,2174,4,977720825
11231,83,2975,4,977718854
11218,83,2872,4,977720825
11198,83,3489,2,977721051
11176,83,2541,4,977719035
11144,83,2143,5,977720995
11134,83,2987,5,977720064
11260,84,2028,4,977717190
11248,84,260,5,977717190
11256,84,1210,5,977717352
11250,84,3578,5,977716772
11241,84,941,2,977717649
11242,84,2502,5,977716384
11262,84,1240,4,977717306
11257,84,1214,5,977717306
11245,84,2628,1,977717036
11233,84,1196,5,977717559
11297,85,3826,4,979499987
11300,85,3914,4,977715152
11268,85,3949,3,992325450
11277,85,3409,5,977714910
11294,85,1997,5,979499839
11290,85,3578,3,977714810
11270,85,2188,3,992325123
11291,85,47,2,979499825
11288,85,2699,4,992325141
11279,85,2706,2,992325123
11330,86,153,4,977696676
11343,86,54,4,983319953
11329,86,1907,5,978813765
11346,86,609,4,977696746
11327,86,2701,5,978813822
11340,86,1035,3,977695512
11315,86,1544,4,977696746
11322,86,2396,5,978814055
11307,86,754,5,977696746
11328,86,1760,4,978813989
11351,87,3793,4,977694817
11356,87,733,5,977694773
11385,87,3555,5,977694773
11364,87,1387,5,977694631
11396,87,457,5,977694631
11404,87,390,1,977694723
11408,87,555,1,977694723
11376,87,3418,1,977694773
11398,87,1201,4,977694541
11363,87,1291,4,977694661
11456,88,527,5,977695443
11426,88,924,4,977695783
11414,88,1193,5,977694161
11419,88,908,5,977695443
11438,88,1594,2,977695783
11451,88,1962,4,977696459
11468,88,480,3,977694128
11415,88,1198,4,977696459
11471,88,1231,5,977695631
11422,88,1446,5,977694880
11478,89,3868,1,993956351
11495,89,1136,1,977683744
11493,89,3740,3,993963368
11479,89,3869,1,993956351
11486,89,3408,4,993955764
11483,89,2431,5,977683675
11489,89,370,1,993956351
11481,89,733,5,977683838
11496,89,1218,4,993956335
11494,89,2947,5,977683792
11508,90,3005,3,993875300
11683,90,3809,3,993874312
11619,90,1909,3,993874312
11706,90,2881,4,993875417
11647,90,19,4,993877095
11713,90,2028,4,977682725
11681,90,376,3,993876097
11585,90,3256,4,993874044
11677,90,1049,3,993876029
11674,90,1042,4,993873740
11761,91,1060,4,977666510
11748,91,3421,5,977666266
11749,91,3363,5,977666159
11760,91,3671,5,977666350
11758,91,2863,4,977666440
11764,91,1307,5,977666510
11728,91,1276,5,977666234
11736,91,912,5,977666675
11732,91,3035,5,977666308
11727,91,2073,5,977666159
12190,92,569,3,977646934
11843,92,2162,4,986189218
11945,92,1590,1,986711780
11798,92,2139,4,986187180
12129,92,1057,2,986187670
12148,92,70,1,986711645
11923,92,104,3,977876185
11920,92,3176,2,986188470
11933,92,2455,2,977806656
11943,92,2606,4,986188201
12330,93,2807,1,977633397
12346,93,1954,4,977631131
12291,93,2468,3,977632544
12378,93,457,3,977631640
12213,93,3877,1,977630767
12313,93,2640,3,977631324
12370,93,48,1,977631048
12407,93,480,1,977632002
12273,93,2288,3,977631699
12340,93,10,3,977632002
12418,94,3933,3,977628482
12435,94,3837,3,977628700
12433,94,2003,5,977628700
12419,94,1321,3,977628700
12426,94,2288,5,977628669
12423,94,1349,3,977628700
12429,94,2716,4,977628669
12421,94,1261,4,977628700
12436,94,551,5,977628502
12434,94,1130,4,977628669
12501,95,1923,4,977627886
12479,95,3246,4,977629162
12534,95,480,3,977626779
12457,95,1446,4,977627983
12536,95,1233,5,977626779
12523,95,457,3,977626829
12503,95,1858,4,977627215
12481,95,3255,2,977627775
12449,95,593,5,977628909
12439,95,1249,4,977629421
12568,96,1625,3,980564316
12538,96,2997,3,980563647
12560,96,2268,4,980562947
12569,96,2501,4,980563708
12556,96,830,3,977621789
12566,96,3148,3,980563975
12548,96,1197,5,980562796
12608,96,3753,4,980564549
12542,96,1408,3,980564394
12550,96,1270,4,980563328
12634,97,594,4,977622195
12713,97,3362,4,977621958
12771,97,2043,4,977621445
12724,97,2664,5,977622721
12728,97,1938,5,977622582
12684,97,950,5,977622259
12637,97,1278,4,977621924
12664,97,2186,5,977622792
12655,97,912,5,977621336
12674,97,1617,5,977621598
12773,98,648,4,977619500
12790,98,3821,4,977619640
12788,98,1997,2,977619349
12774,98,1250,5,977619349
12781,98,3507,4,977619376
12778,98,920,5,977619248
12784,98,3578,5,977619376
12776,98,2302,3,977618950
12791,98,1210,3,977618854
12789,98,527,5,977619797
12869,99,1042,5,977608382
12803,99,1193,2,982791053
12797,99,588,5,982873038
12892,99,3916,3,982873115
12863,99,3717,4,982873441
12859,99,1027,4,977608213
12823,99,3317,4,994354176
12838,99,3515,2,980291061
12887,99,2018,4,994353793
12804,99,1197,3,994353591
12904,100,1196,4,977593950
12935,100,1586,3,977594395
12910,100,3107,3,977594195
12900,100,648,2,977594265
12945,100,2640,2,977594241
12947,100,318,4,977594839
12965,100,1208,2,977594963
12953,100,1954,4,977594113
12950,100,260,4,977593595
12928,100,1499,2,977594731
13076,101,3697,3,977578819
12986,101,1198,5,977577865
12980,101,2991,5,977578197
13057,101,376,4,977579014
13073,101,1214,3,977578029
13041,101,329,5,977578609
13006,101,2409,5,977578472
13009,101,2273,5,977578472
13069,101,71,4,977577431
12987,101,1275,5,977578197
13138,102,3189,3,1002829792
13165,102,3618,4,1002829720
13101,102,1270,5,977573987
13113,102,928,5,1039796461
13158,102,2724,1,1039274413
13199,102,3751,3,1002829416
13137,102,111,5,977574023
13210,102,1097,1,1039275311
13146,102,3357,1,1002829636
13108,102,922,5,1043798881
